Order,Current Url,Link Tested,Status Code,Pass/Fail
0,/,https://www.alkermes.com/privacy,,Fail
0,/,https://www.alkermes.com/privacy,,Fail
0,/,https://lybalvi.com/,,Fail
0,/,https://lybalvi.com/,,Fail
0,/,/important-safety-information-isi,,Fail
0,/,/,,Fail
0,/,/important-safety-information-isi,,Fail
0,/,/efficacy-safety,,Fail
0,/,/efficacy-safety,,Fail
0,/,/bipolar-i-disorder-efficacy-safety,,Fail
0,/,/schizophrenia-enlighten-1-efficacy-safety,,Fail
0,/,/schizophrenia-enlighten-2-efficacy-safety,,Fail
0,/,/about-lybalvi,,Fail
0,/,/dosing,,Fail
0,/,/dosing#dosing-recommended,,Fail
0,/,/dosing#dosing-opioid-warning,,Fail
0,/,/patient-support,,Fail
0,/,/patient-support,,Fail
0,/,/patient-support/lybalvi-care,,Fail
0,/,/patient-support/resources,,Fail
0,/,/patient-support/questions-and-answers,,Fail
0,/,/contact-us,,Fail
0,/,/registration#tab-updates,,Fail
0,/,/registration,,Fail
0,/,/bipolar-i-disorder-efficacy-safety,,Fail
0,/,/bipolar-i-disorder-efficacy-safety,,Fail
0,/,/schizophrenia-enlighten-1-efficacy-safety,,Fail
0,/,/dosing,,Fail
0,/,/registration,,Fail
0,/,/registration#tab-updates,,Fail
0,/,/patient-support/lybalvi-care,,Fail
0,/,/patient-support/resources,,Fail
0,/,https://www.alkermes.com,,Fail
0,/,https://www.alkermes.com/privacy-policy,,Fail
0,/,https://www.alkermes.com/terms-of-use,,Fail
0,/,/contact-us,,Fail
0,/,/unsubscribe,,Fail
0,/,/registration#tab-updates,,Fail
1,/efficacy-safety,https://www.alkermes.com/privacy,,Fail
1,/efficacy-safety,https://www.alkermes.com/privacy,,Fail
1,/efficacy-safety,https://lybalvi.com/,,Fail
1,/efficacy-safety,https://lybalvi.com/,,Fail
1,/efficacy-safety,/important-safety-information-isi,,Fail
1,/efficacy-safety,/,,Fail
1,/efficacy-safety,/important-safety-information-isi,,Fail
1,/efficacy-safety,/efficacy-safety,,Fail
1,/efficacy-safety,/efficacy-safety,,Fail
1,/efficacy-safety,/bipolar-i-disorder-efficacy-safety,,Fail
1,/efficacy-safety,/schizophrenia-enlighten-1-efficacy-safety,,Fail
1,/efficacy-safety,/schizophrenia-enlighten-2-efficacy-safety,,Fail
1,/efficacy-safety,/about-lybalvi,,Fail
1,/efficacy-safety,/dosing,,Fail
1,/efficacy-safety,/dosing#dosing-recommended,,Fail
1,/efficacy-safety,/dosing#dosing-opioid-warning,,Fail
1,/efficacy-safety,/patient-support,,Fail
1,/efficacy-safety,/patient-support,,Fail
1,/efficacy-safety,/patient-support/lybalvi-care,,Fail
1,/efficacy-safety,/patient-support/resources,,Fail
1,/efficacy-safety,/patient-support/questions-and-answers,,Fail
1,/efficacy-safety,/contact-us,,Fail
